User_id,Merchant_id,Coupon_id,Discount_rate,Distance,Date_received
2363143,2050,10438,200:20,2,20160729
3025159,450,9983,30:5,null,20160703
3025159,2050,10438,200:20,3,20160701
3025159,760,13602,30:5,1,20160725
6574606,5138,8059,50:10,3,20160729
2771719,760,13602,30:5,1,20160728
2513671,450,9983,30:5,0,20160723
7136782,760,13602,30:5,2,20160714
3568903,2987,8596,10:5,1,20160722
5047822,760,13602,30:5,0,20160722
3704071,5543,10110,10:1,2,20160716
3704071,5543,10110,10:1,2,20160707
3183367,6868,4132,100:10,3,20160723
4276750,760,13602,30:5,0,20160726
6402574,450,9983,30:5,null,20160704
6402574,5717,10418,30:5,null,20160706
6408718,760,13602,30:5,1,20160724
4587022,5138,8059,50:10,0,20160717
4587022,450,9983,30:5,0,20160717
3212041,760,13602,30:5,0,20160715
5903890,760,13602,30:5,0,20160724
4598290,7717,1904,10:1,0,20160709
3093769,4582,8306,20:1,1,20160728
3093769,5138,8059,50:10,1,20160728
3093769,450,9983,30:5,0,20160716
3093769,4582,8306,20:1,1,20160728
4370962,5138,8059,50:10,1,20160722
6208018,7555,2920,30:5,0,20160729
2189065,4427,2096,20:1,6,20160715
4029193,760,13602,30:5,0,20160703
3119881,4094,493,100:10,9,20160721
3910921,450,9983,30:5,5,20160712
3910921,760,13602,30:5,0,20160711
6773266,4427,2096,20:1,0,20160717
4948498,3621,2978,20:5,null,20160725
2347273,760,13602,30:5,0,20160725
4190473,1243,10284,10:1,4,20160720
3536137,760,13602,30:5,0,20160728
2358025,760,13602,30:5,9,20160703
3930889,2050,10438,200:20,6,20160729
3930889,760,13602,30:5,5,20160704
3930889,3954,2893,30:1,0,20160724
3930889,3954,2893,30:1,0,20160726
4066057,1873,5702,100:10,5,20160716
4066057,760,13602,30:5,0,20160724
4066057,1873,5702,100:10,5,20160723
4066057,1873,5702,100:10,5,20160709
4070665,5717,10418,30:5,null,20160715
3024649,2436,3992,30:5,1,20160709
6862354,760,13602,30:5,0,20160731
6078994,2050,10438,200:20,4,20160716
3310345,2050,10438,200:20,0,20160731
6112786,760,13602,30:5,1,20160714
2930953,3621,2978,20:5,0,20160724
6939154,5717,10418,30:5,1,20160727
6939154,3621,2978,20:5,0,20160727
3208969,3518,3985,0.9,8,20160724
3208969,3518,11876,100:20,8,20160724
2296075,760,13602,30:5,6,20160728
2173195,1469,2601,100:20,10,20160703
5948950,5717,10418,30:5,0,20160720
2723083,3939,4277,150:5,0,20160724
4177675,450,9983,30:5,1,20160721
4177675,760,13602,30:5,10,20160719
6790678,760,13602,30:5,1,20160723
3531019,5138,8059,50:10,8,20160717
7343638,5138,8059,50:10,null,20160704
3021067,6485,13320,30:1,0,20160722
2773771,7422,4727,0.8,10,20160725
4286998,760,13602,30:5,null,20160711
6385174,450,9983,30:5,10,20160712
2933515,450,9983,30:5,null,20160703
2933515,760,13602,30:5,10,20160702
6925846,760,13602,30:5,1,20160714
6925846,450,9983,30:5,5,20160721
5617174,6046,5785,20:1,0,20160725
6667798,450,9983,30:5,1,20160710
6667798,6485,8499,30:5,1,20160725
6667798,760,13602,30:5,1,20160704
5887510,4220,3093,300:30,0,20160704
5887510,4220,8215,200:20,0,20160704
5887510,4220,9002,100:10,0,20160704
3469579,3621,2978,20:5,0,20160711
5368342,760,13602,30:5,0,20160727
6157846,760,13602,30:5,10,20160722
6427162,7717,1904,10:1,4,20160708
6427162,7717,11894,20:1,4,20160708
7228954,450,9983,30:5,null,20160714
6728218,2436,3992,30:5,null,20160707
6992410,7613,1971,5:1,null,20160706
6992410,7613,1971,5:1,null,20160701
6992410,7613,1971,5:1,null,20160708
6992410,7613,1971,5:1,null,20160705
6992410,7613,1971,5:1,null,20160711
3909901,450,9983,30:5,2,20160726
6783514,760,13602,30:5,1,20160729
6783514,450,9983,30:5,0,20160731
6783514,7221,12154,0.95,0,20160729
4694554,5717,10418,30:5,1,20160711
4694554,760,13602,30:5,10,20160721
4694554,3621,2978,20:5,1,20160710
4694554,2050,10438,200:20,2,20160703
5238298,1469,11799,100:10,7,20160729
2886925,3621,2978,20:5,0,20160722
2891533,760,13602,30:5,1,20160731
2635021,7113,1808,100:10,null,20160730
2635021,7113,6928,200:20,null,20160730
5275162,1469,2601,100:20,4,20160707
2247949,760,13602,30:5,10,20160707
2247949,6522,1589,20:1,4,20160710
2247949,6522,1589,20:1,4,20160721
2247949,450,9983,30:5,3,20160730
6335002,7483,9793,20:5,1,20160714
6599194,1300,3429,30:5,2,20160710
6608410,7717,8012,0.9,0,20160721
3048205,2050,10438,200:20,3,20160712
3048205,5717,10418,30:5,1,20160701
3837709,450,9983,30:5,10,20160720
2800909,760,13602,30:5,1,20160727
5880346,760,13602,30:5,10,20160721
5880346,450,8901,20:1,0,20160703
6153754,5138,8059,50:10,6,20160724
5393950,760,13602,30:5,0,20160720
6976030,7024,9718,10:1,0,20160702
2846479,2050,10438,200:20,2,20160711
6223390,450,9983,30:5,1,20160710
3639055,450,9983,30:5,3,20160701
2872591,760,13602,30:5,0,20160713
3531535,5138,8059,50:10,2,20160702
3531535,5717,10418,30:5,null,20160704
3531535,450,9983,30:5,2,20160702
3531535,1300,3429,30:5,2,20160704
5510686,5138,8059,50:10,9,20160712
5510686,1300,3429,30:5,0,20160704
3937039,281,10990,5:1,0,20160710
6039070,5138,8059,50:10,0,20160715
6039070,4582,13803,20:1,0,20160707
6039070,450,9983,30:5,0,20160726
6039070,760,13602,30:5,1,20160726
6039070,1300,3429,30:5,2,20160716
3675919,1469,2601,100:20,3,20160708
4472350,450,9983,30:5,2,20160728
2107663,760,13602,30:5,0,20160728
2370319,7838,12429,0.95,0,20160723
2370319,5717,10418,30:5,6,20160711
2765071,3621,2978,20:5,0,20160721
2765071,760,13602,30:5,10,20160714
3557647,760,13602,30:5,10,20160704
3557647,2050,10438,200:20,10,20160712
2772751,760,13602,30:5,1,20160713
2772751,450,9983,30:5,5,20160714
3428623,2050,10438,200:20,9,20160706
3428623,5717,10418,30:5,0,20160704
3428623,1300,3429,30:5,null,20160705
3428623,760,13602,30:5,3,20160724
3428623,3621,2978,20:5,0,20160724
3298063,3621,2978,20:5,1,20160731
3298063,2050,10438,200:20,3,20160721
6893086,760,13602,30:5,0,20160727
2817295,760,13602,30:5,1,20160720
2953489,450,9983,30:5,2,20160704
5180962,760,13602,30:5,0,20160723
3647761,450,9983,30:5,0,20160724
4938274,1336,3594,100:5,0,20160703
3913489,760,13602,30:5,0,20160704
3133201,760,13602,30:5,0,20160711
3019537,760,13602,30:5,1,20160703
6308386,760,13602,30:5,3,20160706
6308386,2050,10438,200:20,0,20160706
2369809,760,13602,30:5,8,20160723
2764561,5717,10418,30:5,0,20160704
2764561,760,13602,30:5,10,20160712
2764561,2050,10438,200:20,1,20160710
2764561,3621,2978,20:5,0,20160703
7128610,450,9983,30:5,3,20160716
2127121,760,13602,30:5,1,20160723
2266897,3621,2978,20:5,null,20160707
2266897,760,13602,30:5,null,20160703
2266897,1300,3429,30:5,null,20160706
2266897,1041,6749,0.8,7,20160726
3845905,2622,5743,20:1,1,20160724
6913570,450,5840,50:10,10,20160723
3326737,3621,2978,20:5,0,20160721
2680081,760,13602,30:5,0,20160704
2680081,3068,8780,30:1,0,20160717
2680081,3068,8780,30:1,0,20160722
5371426,760,13602,30:5,0,20160706
2819347,760,13602,30:5,1,20160728
4144915,760,13602,30:5,1,20160717
4144915,1469,11799,100:10,1,20160717
3624211,3109,11512,300:30,0,20160724
3624211,3109,11512,300:30,0,20160715
3628819,4083,12559,20:1,null,20160721
3628819,760,13602,30:5,null,20160703
2843923,760,13602,30:5,0,20160710
3636499,5717,10418,30:5,4,20160711
2588947,8517,2623,10:1,0,20160702
3383059,7717,1904,10:1,4,20160718
2870035,5717,10418,30:5,2,20160701
2870035,3621,2978,20:5,2,20160701
2870035,2050,10438,200:20,10,20160724
2870035,760,13602,30:5,10,20160711
6037030,760,13602,30:5,2,20160714
2635027,7011,807,20:1,2,20160716
3301651,1469,2601,100:20,0,20160726
4540966,5717,10418,30:5,null,20160706
5327398,760,13602,30:5,4,20160726
2800915,5717,10418,30:5,10,20160705
2146579,4883,4811,20:1,0,20160702
2146579,7903,8137,20:1,0,20160701
2146579,7903,8137,20:1,0,20160702
2146579,7903,8137,20:1,0,20160703
2146579,4883,4811,20:1,0,20160709
6921766,760,13602,30:5,0,20160705
3854611,760,13602,30:5,0,20160729
3470611,6025,11146,30:1,0,20160706
3470611,6025,11146,30:1,0,20160710
3482389,8653,8181,20:1,2,20160707
3877141,760,13602,30:5,1,20160706
4349482,5138,8059,50:10,4,20160701
4349482,1300,3429,30:5,10,20160726
2964757,1213,7419,100:20,4,20160709
4884010,8253,13506,20:1,0,20160719
4884010,8253,13506,20:1,0,20160719
4884010,8253,13506,20:1,0,20160718
4884010,4331,12455,150:30,6,20160714
4622890,125,6648,20:1,0,20160730
4622890,125,4785,20:1,0,20160727
2445589,7354,2002,50:5,2,20160703
2445589,5138,8059,50:10,4,20160720
2445589,760,13602,30:5,0,20160726
2445589,450,9983,30:5,5,20160730
6208042,450,9983,30:5,7,20160714
6208042,5138,8059,50:10,7,20160716
6208042,1300,3429,30:5,10,20160717
6208042,760,13602,30:5,10,20160719
6994474,760,13602,30:5,7,20160713
6994474,3621,2978,20:5,1,20160710
6472234,5138,8059,50:10,2,20160713
2456341,5138,5933,50:10,0,20160717
2456341,7717,1904,10:1,0,20160724
2456341,5138,5933,50:10,0,20160723
3505429,2050,10438,200:20,1,20160711
2723605,5138,8059,50:10,null,20160703
7286314,450,9983,30:5,null,20160707
4668970,760,13602,30:5,2,20160725
3133717,2050,3780,200:20,0,20160709
3133717,2050,3743,300:30,0,20160710
3133717,2050,10438,200:20,0,20160712
3791125,8097,2911,100:10,10,20160713
4966954,6901,785,20:5,0,20160729
5492266,7174,7501,100:10,10,20160713
3809557,760,13602,30:5,10,20160724
2762005,2206,9599,20:5,1,20160726
4075285,2233,11986,30:1,0,20160721
4075285,2233,5215,10:1,0,20160721
2373397,760,13602,30:5,1,20160702
2373397,2125,6911,100:10,0,20160721
3557653,760,13602,30:5,1,20160725
4090645,599,5488,20:1,0,20160719
4090645,2436,3992,30:5,1,20160722
3566869,1011,5562,30:5,1,20160709
5824042,1346,4061,30:5,null,20160712
4776490,760,13602,30:5,10,20160719
5581354,760,13602,30:5,0,20160718
3447061,760,13602,30:5,0,20160703
6917674,5138,8059,50:10,2,20160713
4119829,760,13602,30:5,null,20160726
2819863,2574,4924,50:10,7,20160719
2300695,1469,11799,100:10,7,20160725
4140823,1469,2601,100:20,10,20160730
2442007,4137,2149,10:1,2,20160701
2442007,4137,2149,10:1,2,20160710
2442007,4137,13624,10:5,2,20160701
2442007,4137,7471,10:1,2,20160701
2442007,4137,384,10:1,2,20160701
4898350,760,13602,30:5,1,20160720
3239191,5717,10418,30:5,null,20160704
3239191,760,13602,30:5,0,20160724
3239191,450,9983,30:5,10,20160725
3110167,1300,3429,30:5,2,20160702
3111703,760,13602,30:5,0,20160726
3899671,760,13602,30:5,8,20160723
4391470,2436,3992,30:5,1,20160702
2878231,2436,3992,30:5,null,20160704
2749207,5138,8059,50:10,1,20160701
5761582,760,13602,30:5,0,20160704
2621719,450,9983,30:5,10,20160726
2621719,760,13602,30:5,0,20160723
3147031,2436,3992,30:5,null,20160729
7346734,3222,9977,30:5,2,20160713
7346734,1735,4405,150:30,3,20160701
7346734,1300,3429,30:5,3,20160711
7346734,3222,9183,20:1,2,20160713
7346734,5138,8059,50:10,3,20160711
7346734,3222,10210,10:1,2,20160719
7346734,3222,11270,20:1,2,20160712
4213294,760,13602,30:5,0,20160715
2369815,5018,3611,50:5,0,20160702
6053422,450,9983,30:5,1,20160714
2240791,7487,613,20:1,6,20160723
2240791,3291,8866,150:20,3,20160731
2240791,3291,8866,150:20,3,20160722
2240791,8366,1540,200:50,10,20160731
3558679,3861,8239,30:5,1,20160706
6594094,8022,4700,20:1,0,20160707
3174679,6485,8499,30:5,0,20160723
3053335,2050,10438,200:20,7,20160702
3053335,760,13602,30:5,1,20160721
3844375,3621,2978,20:5,null,20160726
5595694,3621,2978,20:5,0,20160703
6646318,5717,10418,30:5,null,20160705
6938158,6901,785,20:5,1,20160725
7208494,3621,2978,20:5,0,20160729
4132633,3621,2978,20:5,0,20160728
4132633,760,13602,30:5,10,20160721
4362802,2050,10438,200:20,10,20160719
5158450,760,13602,30:5,2,20160709
2186521,760,13602,30:5,1,20160718
5683762,1300,3429,30:5,null,20160706
5683762,3621,2978,20:5,null,20160706
5425714,760,13602,30:5,0,20160715
6215218,760,13602,30:5,0,20160715
3240217,450,9983,30:5,9,20160714
6227506,1300,3429,30:5,3,20160704
6227506,5138,8059,50:10,3,20160704
2724121,760,13602,30:5,0,20160719
2601241,760,13602,30:5,0,20160725
5729842,760,13602,30:5,3,20160716
3522841,760,13602,30:5,7,20160727
2737945,2050,10438,200:20,null,20160722
3277081,450,9983,30:5,1,20160723
7084594,760,13602,30:5,0,20160718
5250610,960,9016,20:1,null,20160714
5250610,960,9016,20:1,null,20160719
5250610,960,9016,20:1,null,20160711
6313522,7717,1904,10:1,null,20160723
3433753,450,9983,30:5,5,20160718
3433753,760,13602,30:5,0,20160712
2648857,6485,7083,30:5,0,20160726
2648857,450,11184,20:1,3,20160701
2389273,2423,9967,200:20,7,20160719
2389273,760,13602,30:5,2,20160727
2389273,2423,6653,200:20,7,20160719
2129689,760,13602,30:5,1,20160725
5852722,760,13602,30:5,5,20160714
2926873,6504,9559,10:1,3,20160722
5877298,3621,2978,20:5,1,20160729
3988249,450,9983,30:5,null,20160721
3345691,5717,10418,30:5,0,20160718
5928502,760,13602,30:5,0,20160728
2837275,450,9983,30:5,null,20160714
2837275,760,13602,30:5,null,20160728
2445595,5717,10418,30:5,0,20160714
5691958,6485,13320,30:1,1,20160728
6232630,1648,8975,20:1,null,20160723
5203510,3939,4277,150:5,6,20160702
5203510,5138,8059,50:10,1,20160705
4181275,2050,10438,200:20,10,20160720
4181275,760,13602,30:5,10,20160715
4450870,5717,10418,30:5,1,20160718
4979254,760,13602,30:5,null,20160703
5781046,8186,8912,50:5,0,20160713
2510107,450,9983,30:5,0,20160726
3691291,3318,8426,10:5,6,20160719
2659099,760,13602,30:5,0,20160725
2659099,450,9983,30:5,2,20160721
2815771,450,9983,30:5,3,20160725
5633590,5717,10418,30:5,1,20160710
5905978,450,9983,30:5,null,20160713
5905978,760,13602,30:5,null,20160713
2445085,3621,2978,20:5,1,20160716
2445085,5717,10418,30:5,1,20160707
3495709,760,13602,30:5,3,20160730
5432890,7354,2002,50:5,0,20160718
3635485,760,13602,30:5,0,20160724
3113245,450,9983,30:5,0,20160714
7036474,4583,4649,30:5,0,20160711
2475805,5138,8059,50:10,1,20160715
3004189,2963,5471,20:1,null,20160710
3004189,8097,2911,100:10,null,20160727
7067194,3621,2978,20:5,0,20160719
7067194,5717,10418,30:5,0,20160719
2486557,760,13602,30:5,0,20160712
5767738,3899,11200,20:1,2,20160703
5767738,7354,2002,50:5,0,20160712
5767738,5138,8059,50:10,2,20160717
5254714,2247,12630,30:5,0,20160709
4735546,576,1699,50:5,0,20160702
6572602,760,13602,30:5,0,20160723
6578746,5138,8059,50:10,0,20160711
2504989,6901,785,20:5,0,20160731
5540410,7717,1904,10:1,1,20160721
6852154,3621,2978,20:5,0,20160722
3429661,96,1967,10:1,0,20160707
3563293,760,13602,30:5,2,20160723
3563293,450,9983,30:5,1,20160711
4508218,5138,5933,50:10,null,20160729
2127133,760,13602,30:5,2,20160720
2127133,2233,11986,30:1,2,20160721
2127133,450,9983,30:5,4,20160724
6879802,7221,12913,30:5,10,20160705
6879802,7221,12913,30:5,10,20160707
6385210,760,13602,30:5,1,20160715
2936605,5717,10418,30:5,null,20160705
4827706,2459,11576,20:1,0,20160711
4827706,5138,8059,50:10,10,20160702
3987229,760,13602,30:5,0,20160724
3987229,450,9983,30:5,2,20160717
6974014,450,9983,30:5,5,20160711
3625759,760,13602,30:5,0,20160724
3891487,760,13602,30:5,0,20160712
4161823,6901,785,20:5,0,20160726
7020094,760,13602,30:5,null,20160711
7020094,2436,3992,30:5,null,20160731
5453374,760,13602,30:5,0,20160729
3120415,450,5840,50:10,0,20160729
5195326,2050,10438,200:20,1,20160711
6771262,450,9983,30:5,0,20160726
4691518,1469,6574,50:20,0,20160719
5484094,2022,8,100:10,0,20160707
3270943,5138,8059,50:10,10,20160710
3536671,5717,10418,30:5,4,20160712
2762527,2050,10438,200:20,null,20160730
2896159,760,13602,30:5,0,20160725
2896159,450,9983,30:5,1,20160703
2112799,3621,2978,20:5,0,20160717
3166495,760,13602,30:5,1,20160728
3166495,450,9983,30:5,3,20160721
5548606,1300,3429,30:5,0,20160703
5548606,450,9983,30:5,1,20160712
2648863,7717,1904,10:1,0,20160720
2648863,7717,11894,20:1,0,20160720
2648863,7717,11894,20:1,0,20160725
4513342,1576,9063,20:5,0,20160725
4513342,1576,3777,30:10,0,20160725
4513342,4630,864,30:5,0,20160721
3046687,450,9983,30:5,0,20160714
2129695,760,13602,30:5,2,20160711
2138911,4582,8306,20:1,0,20160727
2138911,450,9983,30:5,0,20160728
2138911,5138,8059,50:10,2,20160728
2138911,760,13602,30:5,2,20160725
3194143,760,13602,30:5,5,20160716
3194143,5138,8059,50:10,0,20160712
3194143,450,9983,30:5,6,20160712
5100094,1469,11799,100:10,10,20160727
3341599,760,13602,30:5,1,20160706
4853314,760,13602,30:5,1,20160727
4853314,450,9983,30:5,5,20160711
4853314,5138,8059,50:10,5,20160728
5378626,7008,8224,30:1,3,20160721
2563873,760,13602,30:5,1,20160706
4142881,450,9983,30:5,5,20160728
6201922,760,13602,30:5,0,20160704
3907873,760,13602,30:5,0,20160704
2597665,450,9983,30:5,null,20160706
5986882,6485,8499,30:5,0,20160730
2993953,1469,2601,100:20,2,20160720
2993953,760,13602,30:5,0,20160729
7301698,3621,2978,20:5,0,20160722
4429378,1735,4405,150:30,10,20160716
2218273,450,9983,30:5,0,20160727
2218273,760,13602,30:5,1,20160724
6272578,450,9983,30:5,1,20160728
3671329,1300,3429,30:5,10,20160726
3671329,5138,8059,50:10,2,20160712
4463170,760,13602,30:5,0,20160703
4463170,7717,8012,0.9,0,20160728
2757409,760,13602,30:5,0,20160723
3818785,7717,11894,20:1,1,20160720
3818785,7717,11894,20:1,1,20160713
3818785,7717,1904,10:1,1,20160713
6330946,1950,3102,200:20,0,20160724
6330946,1950,3102,200:20,0,20160716
2649889,7717,1904,10:1,0,20160704
3178273,3621,2978,20:5,10,20160719
2921761,1469,2601,100:20,1,20160713
6367810,760,13602,30:5,1,20160710
4272706,3621,2978,20:5,1,20160705
4804162,2050,10438,200:20,6,20160720
3586849,7213,13662,50:5,3,20160711
3720481,1469,2601,100:20,8,20160705
2811169,7487,613,20:1,4,20160720
3602209,1300,3429,30:5,2,20160729
3602209,760,13602,30:5,8,20160726
3602209,450,9983,30:5,0,20160727
2821411,760,13602,30:5,0,20160728
7248454,760,13602,30:5,2,20160723
6471238,1469,2601,100:20,0,20160728
6744646,2436,13181,20:1,0,20160716
3111715,760,13602,30:5,1,20160718
6508102,2436,3992,30:5,null,20160726
6787654,760,13602,30:5,8,20160727
6787654,450,9983,30:5,2,20160705
6787654,1300,3429,30:5,null,20160705
5755462,5138,8059,50:10,10,20160704
7076422,4582,9227,20:1,1,20160731
3804451,3621,2978,20:5,0,20160702
6317638,7011,807,20:1,1,20160723
5012038,2050,10438,200:20,1,20160703
5012038,760,13602,30:5,0,20160727
2644771,3621,2978,20:5,2,20160706
6600262,7717,11894,20:1,0,20160721
6600262,7717,1904,10:1,0,20160721
5297734,5717,10418,30:5,0,20160724
2783011,7008,8224,30:1,null,20160731
5838406,4427,2096,20:1,0,20160727
5838406,4427,2096,20:1,0,20160717
5841478,760,13602,30:5,0,20160715
2921251,5138,8059,50:10,1,20160701
2921251,1300,3429,30:5,4,20160701
2798371,3621,2978,20:5,0,20160714
2798371,760,13602,30:5,10,20160714
3325219,2050,10438,200:20,3,20160701
3325219,5717,10418,30:5,null,20160702
6391366,7717,8012,0.9,2,20160722
5356102,760,13602,30:5,0,20160727
2552611,5274,3438,20:1,10,20160723
7210570,2233,11986,30:1,null,20160714
6691402,450,9983,30:5,10,20160703
2166565,3621,2978,20:5,0,20160713
3479845,5717,10418,30:5,8,20160717
3479845,3621,2978,20:5,1,20160724
5911114,5138,8059,50:10,8,20160717
2449189,3621,2978,20:5,0,20160729
2449189,2050,10438,200:20,1,20160705
2449189,5717,10418,30:5,1,20160702
4378186,6189,12807,30:1,0,20160729
4378186,6189,12807,30:1,0,20160725
4378186,450,9983,30:5,1,20160724
7262794,3621,2978,20:5,0,20160707
5183050,4883,4811,20:1,1,20160703
5183050,4883,4811,20:1,1,20160704
4925002,760,13602,30:5,5,20160715
6242890,760,13602,30:5,1,20160705
2741029,6135,8182,10:1,null,20160706
3005221,7717,1904,10:1,0,20160718
5256778,2050,3780,200:20,1,20160711
5256778,2050,10438,200:20,1,20160730
5256778,3621,2978,20:5,0,20160716
4071205,5717,10418,30:5,2,20160728
4998730,3621,2978,20:5,1,20160724
2109733,450,1613,30:5,2,20160705
2909989,450,9983,30:5,1,20160722
3965221,760,13602,30:5,1,20160723
3707173,450,9983,30:5,3,20160718
4832842,3621,2978,20:5,0,20160730
3206437,6453,4138,20:1,0,20160728
2967847,2622,5743,20:1,0,20160722
2577703,2050,10438,200:20,1,20160704
3889447,2622,5743,20:1,0,20160703
5458510,760,13602,30:5,0,20160728
5228110,7206,5235,30:1,0,20160728
6549070,5138,8059,50:10,null,20160703
4453966,760,13602,30:5,0,20160711
4453966,5862,1499,0.95,0,20160711
4453966,5862,1499,0.95,0,20160705
4453966,5862,1499,0.95,0,20160715
3542311,5138,8059,50:10,1,20160705
4994638,3621,2978,20:5,0,20160724
4994638,5717,10418,30:5,0,20160709
4994638,760,13602,30:5,2,20160724
2771239,5138,8059,50:10,10,20160731
6082126,8580,3095,30:5,0,20160727
6082126,5717,10418,30:5,0,20160704
2261287,6135,8182,10:1,0,20160705
2935591,1469,11799,100:10,4,20160712
4561486,5717,10418,30:5,4,20160711
4561486,3621,2978,20:5,3,20160720
6933070,760,13602,30:5,2,20160713
2683687,760,13602,30:5,10,20160724
4904530,450,9983,30:5,9,20160710
2720041,7717,11894,20:1,0,20160723
2720041,7717,1904,10:1,0,20160723
2855209,3251,10446,30:5,4,20160717
2855209,450,9983,30:5,4,20160718
3119401,760,13602,30:5,2,20160703
4947538,760,13602,30:5,0,20160726
4947538,450,9983,30:5,1,20160719
2875177,5138,8059,50:10,10,20160729
2101033,760,13602,30:5,0,20160710
3412777,2987,8596,10:5,10,20160722
3412777,2987,8596,10:5,10,20160722
4213330,8182,9280,20:5,10,20160708
4766290,760,13602,30:5,0,20160724
4244050,1469,2601,100:20,2,20160718
2385193,5717,10418,30:5,5,20160702
2385193,760,13602,30:5,null,20160706
4781650,3939,4277,150:5,1,20160723
4781650,5138,8059,50:10,0,20160712
4781650,1300,3429,30:5,2,20160712
3448105,450,9983,30:5,3,20160701
3057961,450,9983,30:5,5,20160702
2409769,760,13602,30:5,0,20160726
2409769,450,9983,30:5,1,20160705
3601705,5138,8059,50:10,null,20160703
3214123,2050,10438,200:20,9,20160726
3214123,760,13602,30:5,0,20160726
6952534,5717,10418,30:5,2,20160724
6430294,760,13602,30:5,2,20160727
